schema_version,bin,n,proj,actual,played,ratio,model,seed,season
1,"(0.2, 0.3]",743,0.244741907003,0.335127860027,0.846567967699,0.730294124108,within-player,19,2018
1,"(0.3, 0.4]",455,0.344758524718,0.358241758242,0.953846153846,0.962362753048,within-player,19,2018
1,"(0.4, 0.6]",425,0.477695397372,0.437647058824,0.967058823529,1.09150830045,within-player,19,2018
1,"(0.6, 0.8]",154,0.690382807094,0.551948051948,0.876623376623,1.25081120344,within-player,19,2018
1,"(0.8, 1.0]",97,0.901886140597,0.649484536082,0.79381443299,1.38861834346,within-player,19,2018
1,"(1.0, inf]",474,1.76858887054,1.52953586498,0.860759493671,1.1562912064,within-player,19,2018
1,"(-0.001, 0.05]",44,0.0424939858165,0.0909090909091,0.977272727273,0.467433843981,base-rate-only,-1,2019
1,"(0.05, 0.1]",415,0.0814149980427,0.0867469879518,0.802409638554,0.938534005214,base-rate-only,-1,2019
1,"(0.1, 0.15]",990,0.126636002174,0.0929292929293,0.733333333333,1.36271350165,base-rate-only,-1,2019
1,"(0.15, 0.2]",1059,0.173370369858,0.0963172804533,0.741265344665,1.7999923694,base-rate-only,-1,2019
1,"(0.2, 0.3]",1747,0.248357632984,0.165426445335,0.736119061248,1.50131759454,base-rate-only,-1,2019
1,"(0.3, 0.4]",804,0.344944866381,0.257462686567,0.891791044776,1.33978585783,base-rate-only,-1,2019
1,"(0.4, 0.6]",694,0.486457899061,0.389048991354,0.914985590778,1.25037697018,base-rate-only,-1,2019
1,"(0.6, 0.8]",265,0.683975791129,0.437735849057,0.807547169811,1.56253090215,base-rate-only,-1,2019
1,"(0.8, 1.0]",172,0.904917404889,0.366279069767,0.505813953488,2.47056815303,base-rate-only,-1,2019
1,"(1.0, inf]",937,1.46174414229,0.923159018143,0.615795090715,1.58341533101,base-rate-only,-1,2019
1,"(0.05, 0.1]",16,0.0907747671221,0.125,0.875,0.726198136977,current-season-rate,-1,2019
1,"(0.1, 0.15]",316,0.130480366779,0.113924050633,0.848101265823,1.14532766395,current-season-rate,-1,2019
1,"(0.15, 0.2]",696,0.176700434889,0.120689655172,0.78591954023,1.46408931765,current-season-rate,-1,2019
1,"(0.2, 0.3]",1966,0.247368125938,0.148016276704,0.78484231943,1.67122245909,current-season-rate,-1,2019
1,"(0.3, 0.4]",1522,0.343464080604,0.196452036794,0.825886990802,1.74833555411,current-season-rate,-1,2019
1,"(0.4, 0.6]",1337,0.474717344705,0.245325355273,0.726252804787,1.93505210326,current-season-rate,-1,2019
1,"(0.6, 0.8]",156,0.672151097082,0.564102564103,0.980769230769,1.19154058119,current-season-rate,-1,2019
1,"(0.8, 1.0]",51,0.890490516493,0.78431372549,0.921568627451,1.13537540853,current-season-rate,-1,2019
1,"(1.0, inf]",1067,1.65500364648,0.82099343955,0.565135895033,2.01585489817,current-season-rate,-1,2019
1,"(-0.001, 0.05]",3105,0,0.13655394525,0.629307568438,0,historical-rate,-1,2019
1,"(0.05, 0.1]",458,0.0779020318595,0.106986899563,0.796943231441,0.728145522278,historical-rate,-1,2019
1,"(0.1, 0.15]",459,0.13006252976,0.17211328976,0.838779956427,0.755679761518,historical-rate,-1,2019
1,"(0.15, 0.2]",377,0.183469810288,0.15649867374,0.862068965517,1.17234099117,historical-rate,-1,2019
1,"(0.2, 0.3]",549,0.253824131369,0.220400728597,0.865209471767,1.15164833158,historical-rate,-1,2019
1,"(0.3, 0.4]",579,0.351207328341,0.267702936097,0.927461139896,1.31192931038,historical-rate,-1,2019
1,"(0.4, 0.6]",590,0.494621766416,0.394915254237,0.927118644068,1.25247571753,historical-rate,-1,2019
1,"(0.6, 0.8]",325,0.694512087912,0.52,0.870769230769,1.33560016906,historical-rate,-1,2019
1,"(0.8, 1.0]",163,0.935601080923,0.423312883436,0.59509202454,2.21018806073,historical-rate,-1,2019
1,"(1.0, inf]",522,1.75619191353,1.31417624521,0.833333333333,1.33634428406,historical-rate,-1,2019
1,"(-0.001, 0.05]",789,0.037577900327,0.0570342205323,0.6463878327,0.6588658524,no-vegas,-1,2019
1,"(0.05, 0.1]",1758,0.0743966067095,0.0807736063709,0.672923777019,0.921050947854,no-vegas,-1,2019
1,"(0.1, 0.15]",1254,0.123871431571,0.131578947368,0.657894736842,0.941422879939,no-vegas,-1,2019
1,"(0.15, 0.2]",779,0.172214144051,0.196405648267,0.708600770218,0.876828877229,no-vegas,-1,2019
1,"(0.2, 0.3]",831,0.243609905128,0.300842358604,0.858002406739,0.809759324646,no-vegas,-1,2019
1,"(0.3, 0.4]",464,0.345919390232,0.344827586207,0.941810344828,1.00316623167,no-vegas,-1,2019
1,"(0.4, 0.6]",462,0.482679544185,0.45670995671,0.97619047619,1.0568623195,no-vegas,-1,2019
1,"(0.6, 0.8]",193,0.678315775384,0.512953367876,0.989637305699,1.32237317827,no-vegas,-1,2019
1,"(0.8, 1.0]",73,0.888998458804,0.835616438356,0.945205479452,1.06388340152,no-vegas,-1,2019
1,"(1.0, inf]",524,1.64743082879,1.4465648855,0.900763358779,1.13885719563,no-vegas,-1,2019
1,"(-0.001, 0.05]",49,0.0386722625813,0.0816326530612,0.938775510204,0.47373521662,player-vegas,-1,2019
1,"(0.05, 0.1]",501,0.081257409739,0.0938123752495,0.816367265469,0.866169410197,player-vegas,-1,2019
1,"(0.1, 0.15]",1024,0.126652337389,0.0849609375,0.7265625,1.49071256881,player-vegas,-1,2019
1,"(0.15, 0.2]",1014,0.174203788285,0.102564102564,0.732741617357,1.69848693578,player-vegas,-1,2019
1,"(0.2, 0.3]",1620,0.246888220213,0.175925925926,0.757407407407,1.40336462016,player-vegas,-1,2019
1,"(0.3, 0.4]",793,0.343000617323,0.235813366961,0.844892812106,1.4545427248,player-vegas,-1,2019
1,"(0.4, 0.6]",682,0.487245720215,0.390029325513,0.922287390029,1.24925406461,player-vegas,-1,2019
1,"(0.6, 0.8]",321,0.682939864939,0.358255451713,0.769470404984,1.90629301431,player-vegas,-1,2019
1,"(0.8, 1.0]",217,0.900944605791,0.410138248848,0.511520737327,2.19668516243,player-vegas,-1,2019
1,"(1.0, inf]",906,1.50717618868,0.949227373068,0.636865342163,1.58779258947,player-vegas,-1,2019
1,"(-0.001, 0.05]",835,0.0367671642087,0.182035928144,0.797604790419,0.20197751391,random,0,2019
1,"(0.05, 0.1]",1741,0.0733838893384,0.205054566341,0.767375071798,0.35787493372,random,0,2019
1,"(0.1, 0.15]",1221,0.123390056509,0.248976248976,0.751023751024,0.495589667753,random,0,2019
1,"(0.15, 0.2]",789,0.173413596822,0.389100126743,0.750316856781,0.445678592484,random,0,2019
1,"(0.2, 0.3]",834,0.243477371723,0.287769784173,0.775779376499,0.846083866738,random,0,2019
1,"(0.3, 0.4]",419,0.345757648134,0.17661097852,0.780429594272,1.95773587254,random,0,2019
1,"(0.4, 0.6]",455,0.485333683063,0.191208791209,0.8,2.53823937694,random,0,2019
1,"(0.6, 0.8]",219,0.684079588487,0.264840182648,0.748858447489,2.58299017032,random,0,2019
1,"(0.8, 1.0]",104,0.898237626986,0.346153846154,0.711538461538,2.59490870018,random,0,2019
1,"(1.0, inf]",510,1.70006005594,0.841176470588,0.619607843137,2.02105041616,random,0,2019
1,"(-0.001, 0.05]",842,0.0368772101859,0.161520190024,0.787410926366,0.228313316004,random,1,2019
1,"(0.05, 0.1]",1727,0.0733666674455,0.220034742328,0.779386218877,0.333432196522,random,1,2019
1,"(0.1, 0.15]",1228,0.123341412427,0.292345276873,0.762214983713,0.421903215767,random,1,2019
1,"(0.15, 0.2]",796,0.173420945921,0.371859296482,0.768844221106,0.466361732951,random,1,2019
1,"(0.2, 0.3]",823,0.244095409859,0.275820170109,0.753341433779,0.88498027451,random,1,2019
1,"(0.3, 0.4]",426,0.345861644991,0.211267605634,0.807511737089,1.63707845296,random,1,2019
1,"(0.4, 0.6]",461,0.48752022009,0.203904555315,0.783080260304,2.39092363257,random,1,2019
1,"(0.6, 0.8]",208,0.683727669796,0.3125,0.807692307692,2.18792854335,random,1,2019
1,"(0.8, 1.0]",107,0.896252893562,0.224299065421,0.570093457944,3.99579415046,random,1,2019
1,"(1.0, inf]",509,1.70172473577,0.732809430255,0.573673870334,2.32219273594,random,1,2019
1,"(-0.001, 0.05]",837,0.03682286643,0.224611708483,0.812425328554,0.163940102138,random,2,2019
1,"(0.05, 0.1]",1740,0.0734062601262,0.21724137931,0.762068965517,0.337901832327,random,2,2019
1,"(0.1, 0.15]",1219,0.123453511196,0.26825266612,0.755537325677,0.460213547853,random,2,2019
1,"(0.15, 0.2]",787,0.173502076872,0.393900889454,0.767471410419,0.440471401607,random,2,2019
1,"(0.2, 0.3]",833,0.243073281086,0.28331332533,0.770708283313,0.85796628451,random,2,2019
1,"(0.3, 0.4]",427,0.345841348568,0.166276346604,0.786885245902,2.07991909632,random,2,2019
1,"(0.4, 0.6]",458,0.486529360202,0.172489082969,0.7903930131,2.82063856927,random,2,2019
1,"(0.6, 0.8]",211,0.685357841836,0.24644549763,0.829383886256,2.78097124283,random,2,2019
1,"(0.8, 1.0]",104,0.897100484277,0.548076923077,0.692307692308,1.63681491868,random,2,2019
1,"(1.0, inf]",511,1.70076029932,0.6771037182,0.557729941292,2.51181651143,random,2,2019
1,"(-0.001, 0.05]",842,0.0368806716967,0.17458432304,0.779097387173,0.211248473256,random,3,2019
1,"(0.05, 0.1]",1736,0.0734968535415,0.213709677419,0.804723502304,0.343909805251,random,3,2019
1,"(0.1, 0.15]",1220,0.123431549433,0.295081967213,0.773770491803,0.418295806412,random,3,2019
1,"(0.15, 0.2]",787,0.173324666143,0.400254129606,0.709021601017,0.433036546839,random,3,2019
1,"(0.2, 0.3]",833,0.243537852337,0.262905162065,0.761104441777,0.926333474871,random,3,2019
1,"(0.3, 0.4]",421,0.345699499045,0.209026128266,0.764845605701,1.65385783066,random,3,2019
1,"(0.4, 0.6]",458,0.485680887206,0.148471615721,0.757641921397,3.27120362265,random,3,2019
1,"(0.6, 0.8]",215,0.684457881607,0.153488372093,0.744186046512,4.45934680441,random,3,2019
1,"(0.8, 1.0]",107,0.899628969196,0.429906542056,0.728971962617,2.09261521095,random,3,2019
1,"(1.0, inf]",508,1.70269662197,0.781496062992,0.604330708661,2.17876545078,random,3,2019
1,"(-0.001, 0.05]",837,0.0367831996819,0.20908004779,0.794504181601,0.175928789336,random,4,2019
1,"(0.05, 0.1]",1744,0.0734449108585,0.23623853211,0.787844036697,0.310893020721,random,4,2019
1,"(0.1, 0.15]",1213,0.123425317132,0.269579554823,0.754328112119,0.457843760494,random,4,2019
1,"(0.15, 0.2]",794,0.173593391877,0.348866498741,0.714105793451,0.497592610651,random,4,2019
1,"(0.2, 0.3]",830,0.243449808827,0.272289156627,0.777108433735,0.894085581092,random,4,2019
1,"(0.3, 0.4]",419,0.345959612746,0.171837708831,0.773269689737,2.0132927464,random,4,2019
1,"(0.4, 0.6]",457,0.484605632508,0.183807439825,0.814004376368,2.63648540543,random,4,2019
1,"(0.6, 0.8]",217,0.682432538711,0.170506912442,0.811059907834,4.00237461893,random,4,2019
1,"(0.8, 1.0]",106,0.899377593074,0.528301886792,0.77358490566,1.70239330118,random,4,2019
1,"(1.0, inf]",510,1.70171540602,0.741176470588,0.554901960784,2.29596523034,random,4,2019
1,"(-0.001, 0.05]",841,0.036864385549,0.228299643282,0.790725326992,0.161473688785,random,5,2019
1,"(0.05, 0.1]",1735,0.0734096855773,0.194812680115,0.792507204611,0.376821906735,random,5,2019
1,"(0.1, 0.15]",1210,0.12324370648,0.300826446281,0.756198347107,0.409683749562,random,5,2019
1,"(0.15, 0.2]",796,0.173094578114,0.369346733668,0.753768844221,0.468650626459,random,5,2019
1,"(0.2, 0.3]",839,0.24365484854,0.252681764005,0.76400476758,0.964275556249,random,5,2019
1,"(0.3, 0.4]",419,0.345368145354,0.198090692124,0.787589498807,1.74348497474,random,5,2019
1,"(0.4, 0.6]",459,0.486650331188,0.196078431373,0.779956427015,2.48191668906,random,5,2019
1,"(0.6, 0.8]",214,0.684466249626,0.200934579439,0.714953271028,3.40641342837,random,5,2019
1,"(0.8, 1.0]",105,0.898382703248,0.485714285714,0.714285714286,1.84961144786,random,5,2019
1,"(1.0, inf]",509,1.70267217832,0.740667976424,0.571709233792,2.29883325932,random,5,2019
1,"(-0.001, 0.05]",842,0.0368793573359,0.200712589074,0.814726840855,0.183742123531,random,6,2019
1,"(0.05, 0.1]",1734,0.0734067807845,0.224336793541,0.790657439446,0.327216858304,random,6,2019
1,"(0.1, 0.15]",1209,0.123340988636,0.264681555004,0.759305210918,0.465997672691,random,6,2019
1,"(0.15, 0.2]",801,0.173223445028,0.350811485643,0.737827715356,0.49377928636,random,6,2019
1,"(0.2, 0.3]",839,0.243663014813,0.274135876043,0.768772348033,0.888840301862,random,6,2019
1,"(0.3, 0.4]",414,0.346186317258,0.161835748792,0.785024154589,2.13912142306,random,6,2019
1,"(0.4, 0.6]",456,0.485317967936,0.168859649123,0.725877192982,2.8740908231,random,6,2019
1,"(0.6, 0.8]",215,0.682312787324,0.260465116279,0.790697674419,2.61959373705,random,6,2019
1,"(0.8, 1.0]",108,0.89762293918,0.555555555556,0.731481481481,1.61572129052,random,6,2019
1,"(1.0, inf]",509,1.70326196921,0.776031434185,0.563850687623,2.19483630968,random,6,2019
1,"(-0.001, 0.05]",840,0.0368221354375,0.215476190476,0.82619047619,0.170887258384,random,7,2019
1,"(0.05, 0.1]",1729,0.0733289655346,0.215153267785,0.795835743204,0.340821993036,random,7,2019
1,"(0.1, 0.15]",1219,0.123371036947,0.287120590648,0.756357670221,0.429683697253,random,7,2019
1,"(0.15, 0.2]",798,0.173081284694,0.372180451128,0.709273182957,0.465046684128,random,7,2019
1,"(0.2, 0.3]",831,0.243222402479,0.265944645006,0.764139590854,0.914560255476,random,7,2019
1,"(0.3, 0.4]",428,0.346179381338,0.133177570093,0.75,2.59938202128,random,7,2019
1,"(0.4, 0.6]",451,0.485265040092,0.212860310421,0.771618625277,2.2797347196,random,7,2019
1,"(0.6, 0.8]",216,0.683680686309,0.291666666667,0.768518518519,2.34404806735,random,7,2019
1,"(0.8, 1.0]",104,0.898148088466,0.471153846154,0.788461538462,1.90627349389,random,7,2019
1,"(1.0, inf]",511,1.69889477398,0.700587084149,0.573385518591,2.42495874163,random,7,2019
1,"(-0.001, 0.05]",842,0.0368955510335,0.194774346793,0.788598574822,0.189427158355,random,8,2019
1,"(0.05, 0.1]",1733,0.0734008538342,0.204270051933,0.784189267167,0.359332428516,random,8,2019
1,"(0.1, 0.15]",1218,0.12344391602,0.279967159278,0.769293924466,0.440922843731,random,8,2019
1,"(0.15, 0.2]",793,0.173403486561,0.320302648172,0.712484237074,0.541373877333,random,8,2019
1,"(0.2, 0.3]",834,0.243882516656,0.237410071942,0.736211031175,1.02726272167,random,8,2019
1,"(0.3, 0.4]",421,0.346645965075,0.256532066508,0.78622327791,1.35127732682,random,8,2019
1,"(0.4, 0.6]",460,0.486176961249,0.189130434783,0.797826086957,2.57059082959,random,8,2019
1,"(0.6, 0.8]",212,0.681280134459,0.278301886792,0.797169811321,2.44798963568,random,8,2019
1,"(0.8, 1.0]",104,0.898347673029,0.336538461538,0.701923076923,2.66937594271,random,8,2019
1,"(1.0, inf]",510,1.7004205222,0.870588235294,0.635294117647,1.95318573495,random,8,2019
1,"(-0.001, 0.05]",851,0.037005895774,0.238542890717,0.806110458284,0.155133090166,random,9,2019
1,"(0.05, 0.1]",1724,0.073596817664,0.19837587007,0.784222737819,0.370996823546,random,9,2019
1,"(0.1, 0.15]",1213,0.123139829418,0.259686727123,0.754328112119,0.474186073284,random,9,2019
1,"(0.15, 0.2]",799,0.173291939912,0.322903629537,0.724655819775,0.536667674378,random,9,2019
1,"(0.2, 0.3]",828,0.243471206423,0.243961352657,0.743961352657,0.997990885734,random,9,2019
1,"(0.3, 0.4]",426,0.345345269836,0.272300469484,0.816901408451,1.26825073233,random,9,2019
1,"(0.4, 0.6]",460,0.486527691142,0.228260869565,0.773913043478,2.13145464691,random,9,2019
1,"(0.6, 0.8]",211,0.684932529963,0.218009478673,0.791469194313,3.14175573526,random,9,2019
1,"(0.8, 1.0]",106,0.898857866913,0.301886792453,0.679245283019,2.97746668415,random,9,2019
1,"(1.0, inf]",509,1.70294119364,0.834970530452,0.612966601179,2.03952251191,random,9,2019
1,"(-0.001, 0.05]",841,0.0367977088342,0.224732461356,0.802615933413,0.163740069468,random,10,2019
1,"(0.05, 0.1]",1739,0.0734382471043,0.220816561242,0.793559516964,0.332575811756,random,10,2019
1,"(0.1, 0.15]",1206,0.123449101672,0.265339966833,0.744610281924,0.465248801926,random,10,2019
1,"(0.15, 0.2]",801,0.173324157968,0.318352059925,0.7265917603,0.544441766793,random,10,2019
1,"(0.2, 0.3]",828,0.243191167585,0.25,0.780193236715,0.972764670338,random,10,2019
1,"(0.3, 0.4]",421,0.345189821631,0.206650831354,0.783847980998,1.67040132076,random,10,2019
1,"(0.4, 0.6]",458,0.484629057766,0.227074235808,0.781659388646,2.13423181209,random,10,2019
1,"(0.6, 0.8]",218,0.68223401028,0.215596330275,0.766055045872,3.16440455832,random,10,2019
1,"(0.8, 1.0]",106,0.897435750819,0.462264150943,0.707547169811,1.94139162422,random,10,2019
1,"(1.0, inf]",509,1.70435714722,0.78978388998,0.573673870334,2.1580044476,random,10,2019
1,"(-0.001, 0.05]",838,0.0368337991518,0.187350835322,0.793556085919,0.1966033356,random,11,2019
1,"(0.05, 0.1]",1739,0.073441683511,0.213916043703,0.783783783784,0.343320128026,random,11,2019
1,"(0.1, 0.15]",1212,0.123489333041,0.242574257426,0.734323432343,0.509078474987,random,11,2019
1,"(0.15, 0.2]",800,0.173356718329,0.3625,0.73125,0.478225429873,random,11,2019
1,"(0.2, 0.3]",830,0.243734135825,0.292771084337,0.772289156627,0.83250754212,random,11,2019
1,"(0.3, 0.4]",425,0.344861357903,0.235294117647,0.797647058824,1.46566077109,random,11,2019
1,"(0.4, 0.6]",453,0.485843815278,0.187637969095,0.814569536424,2.58926174495,random,11,2019
1,"(0.6, 0.8]",215,0.684005021905,0.195348837209,0.795348837209,3.5014542788,random,11,2019
1,"(0.8, 1.0]",107,0.898786991012,0.560747663551,0.728971962617,1.60283680064,random,11,2019
1,"(1.0, inf]",508,1.7037599015,0.78937007874,0.594488188976,2.15837912709,random,11,2019
1,"(-0.001, 0.05]",844,0.0368863275634,0.232227488152,0.804502369668,0.158837043181,random,12,2019
1,"(0.05, 0.1]",1741,0.0736647451381,0.201608271109,0.786329695577,0.365385530728,random,12,2019
1,"(0.1, 0.15]",1206,0.123432101342,0.276948590381,0.758706467662,0.445685970714,random,12,2019
1,"(0.15, 0.2]",798,0.173268206903,0.285714285714,0.697994987469,0.606438724159,random,12,2019
1,"(0.2, 0.3]",821,0.243558716065,0.305724725944,0.758830694275,0.796660182826,random,12,2019
1,"(0.3, 0.4]",431,0.344210766838,0.155452436195,0.791183294664,2.21425135085,random,12,2019
1,"(0.4, 0.6]",459,0.485721610525,0.19825708061,0.78431372549,2.44995845309,random,12,2019
1,"(0.6, 0.8]",210,0.68410098937,0.252380952381,0.819047619048,2.7105888258,random,12,2019
1,"(0.8, 1.0]",108,0.899683028497,0.398148148148,0.666666666667,2.25966900181,random,12,2019
1,"(1.0, inf]",509,1.70255761734,0.844793713163,0.618860510806,2.01535308658,random,12,2019
1,"(-0.001, 0.05]",838,0.0368270113054,0.182577565632,0.791169451074,0.201706114209,random,13,2019
1,"(0.05, 0.1]",1742,0.0734560647533,0.205510907003,0.765212399541,0.357431465923,random,13,2019
1,"(0.1, 0.15]",1214,0.123268066758,0.245469522241,0.757825370675,0.502172594109,random,13,2019
1,"(0.15, 0.2]",794,0.173671191521,0.341309823678,0.724181360202,0.508837365564,random,13,2019
1,"(0.2, 0.3]",833,0.243861615416,0.308523409364,0.803121248499,0.790415274869,random,13,2019
1,"(0.3, 0.4]",417,0.345004812044,0.239808153477,0.803357314149,1.43867006622,random,13,2019
1,"(0.4, 0.6]",458,0.48524754614,0.187772925764,0.7903930131,2.58422530386,random,13,2019
1,"(0.6, 0.8]",218,0.684984951916,0.275229357798,0.770642201835,2.48877865863,random,13,2019
1,"(0.8, 1.0]",103,0.899150908336,0.417475728155,0.650485436893,2.15378008276,random,13,2019
1,"(1.0, inf]",510,1.70303770695,0.819607843137,0.609803921569,2.07786897259,random,13,2019
1,"(-0.001, 0.05]",835,0.0367870479946,0.204790419162,0.808383233533,0.17963266126,random,14,2019
1,"(0.05, 0.1]",1742,0.0733501934626,0.219288174512,0.806544202067,0.334492243486,random,14,2019
1,"(0.1, 0.15]",1214,0.12333521157,0.258649093904,0.72981878089,0.476843779765,random,14,2019
1,"(0.15, 0.2]",799,0.173425485823,0.311639549437,0.719649561952,0.556493828002,random,14,2019
1,"(0.2, 0.3]",823,0.243423109096,0.274605103281,0.787363304982,0.886447870734,random,14,2019
1,"(0.3, 0.4]",428,0.345169079637,0.214953271028,0.789719626168,1.60578658788,random,14,2019
