schema_version,model,seed,season,actual,proj,played,candidates,covered_cells,total_cells,empty_cells,k,rank,units
1,random,18,2018,0.437254901961,1.26317657937,0.645098039216,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,random,19,2018,0.392156862745,1.73425162444,0.745098039216,51,51,51,0,1,rank_available,TDs per ranked candidate
1,random,19,2018,0.346405228758,1.52690526411,0.692810457516,153,51,51,0,3,rank_available,TDs per ranked candidate
1,random,19,2018,0.329411764706,1.40515187844,0.666666666667,255,51,51,0,5,rank_available,TDs per ranked candidate
1,random,19,2018,0.339215686275,1.23071048405,0.662745098039,510,51,51,0,10,rank_available,TDs per ranked candidate
1,random,19,2018,0.803921568627,1.77064617981,0.843137254902,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,random,19,2018,0.477124183007,1.56619142762,0.732026143791,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,random,19,2018,0.447058823529,1.44091511051,0.705882352941,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,random,19,2018,0.401960784314,1.26271607226,0.682352941176,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2018,0.901960784314,1.1175364177,0.921568627451,51,51,51,0,1,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2018,0.856209150327,1.04339903677,0.862745098039,153,51,51,0,3,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2018,0.862745098039,0.993547676519,0.850980392157,255,51,51,0,5,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2018,0.698039215686,0.922382700389,0.76862745098,510,51,51,0,10,rank_available,TDs per ranked candidate
1,regressed-rate,-1,2018,1.35294117647,1.31492717713,0.960784313725,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2018,1.21568627451,1.18179770428,0.954248366013,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2018,1.1137254902,1.11207348371,0.921568627451,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,regressed-rate,-1,2018,0.941176470588,1.02135023902,0.880392156863,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2018,1.19607843137,1.28349800677,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,shipped,-1,2018,1.0522875817,1.16608511809,1,153,51,51,0,3,rank_available,TDs per ranked candidate
1,shipped,-1,2018,0.964705882353,1.09352719914,0.988235294118,255,51,51,0,5,rank_available,TDs per ranked candidate
1,shipped,-1,2018,0.864705882353,0.970467099411,0.954901960784,510,51,51,0,10,rank_available,TDs per ranked candidate
1,shipped,-1,2018,1.39215686275,1.7711038275,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2018,1.37908496732,1.56797146266,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2018,1.27058823529,1.44258425152,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,shipped,-1,2018,1.14509803922,1.26231736633,0.978431372549,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2018,1.07843137255,0.842533235824,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2018,0.954248366013,0.810046732272,0.947712418301,153,51,51,0,3,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2018,0.890196078431,0.78994053889,0.925490196078,255,51,51,0,5,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2018,0.809803921569,0.757602642415,0.901960784314,510,51,51,0,10,rank_available,TDs per ranked candidate
1,vegas-environment,-1,2018,1.23529411765,0.904711385591,0.980392156863,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2018,1.20261437908,0.880927260351,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2018,1.23921568627,0.859157254669,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,vegas-environment,-1,2018,1.08039215686,0.817015822599,0.956862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,0,2018,0.882352941176,1.25385877898,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,0,2018,0.97385620915,1.16223301744,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,0,2018,0.956862745098,1.0920969218,0.976470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,0,2018,0.874509803922,0.968736973791,0.941176470588,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,0,2018,1.23529411765,1.75617726471,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,0,2018,1.20261437908,1.56654927024,0.954248366013,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,0,2018,1.15294117647,1.45023367238,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,0,2018,1.13529411765,1.26781516886,0.96862745098,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,1,2018,0.901960784314,1.29376012502,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,1,2018,0.980392156863,1.16710744433,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,1,2018,0.956862745098,1.09359637901,0.976470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,1,2018,0.888235294118,0.971162034459,0.947058823529,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,1,2018,1.27450980392,1.80405823769,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,1,2018,1.26797385621,1.58095347143,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,1,2018,1.17254901961,1.45828581746,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,1,2018,1.11960784314,1.27452228512,0.974509803922,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,2,2018,1.07843137255,1.25899905865,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,2,2018,1.00653594771,1.14454753174,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,2,2018,1.01568627451,1.07656811137,0.980392156863,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,2,2018,0.86862745098,0.96204171885,0.950980392157,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,2,2018,1.27450980392,1.78274547998,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,2,2018,1.27450980392,1.57516491777,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,2,2018,1.25490196078,1.45255771254,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,2,2018,1.1568627451,1.2688235846,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,3,2018,1.01960784314,1.25651050922,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,3,2018,1.08496732026,1.1448247629,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,3,2018,0.988235294118,1.07382836742,0.980392156863,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,3,2018,0.835294117647,0.956378328205,0.954901960784,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,3,2018,1.21568627451,1.78104439365,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,3,2018,1.35294117647,1.57406021099,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,3,2018,1.22352941176,1.45799569959,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,3,2018,1.10392156863,1.26938011647,0.974509803922,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,4,2018,1.17647058824,1.24683747463,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,4,2018,0.967320261438,1.13195972888,0.980392156863,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,4,2018,0.937254901961,1.06740012944,0.976470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,4,2018,0.833333333333,0.951844030583,0.949019607843,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,4,2018,1.33333333333,1.7508035974,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,4,2018,1.3137254902,1.55841853612,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,4,2018,1.2,1.44572681182,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,4,2018,1.11764705882,1.27187401907,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,5,2018,1.1568627451,1.28010977437,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,5,2018,0.967320261438,1.15410900337,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,5,2018,0.960784313725,1.08106656853,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,5,2018,0.860784313725,0.961992402546,0.949019607843,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,5,2018,1.23529411765,1.78758723684,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,5,2018,1.32026143791,1.57815718443,0.954248366013,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,5,2018,1.29019607843,1.45657334443,0.960784313725,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,5,2018,1.13725490196,1.27263422912,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,6,2018,1,1.27311565019,0.980392156863,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,6,2018,0.960784313725,1.14797910179,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,6,2018,0.901960784314,1.08019313015,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,6,2018,0.854901960784,0.96359975787,0.943137254902,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,6,2018,1.1568627451,1.7615983793,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,6,2018,1.22875816993,1.55961230041,0.954248366013,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,6,2018,1.18823529412,1.44314670914,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,6,2018,1.10392156863,1.26610659485,0.966666666667,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,7,2018,1,1.26872465315,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,7,2018,0.980392156863,1.15305131949,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,7,2018,0.960784313725,1.08901405286,0.972549019608,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,7,2018,0.86862745098,0.972635624388,0.960784313725,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,7,2018,1.17647058824,1.80756215234,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,7,2018,1.33333333333,1.58716286654,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,7,2018,1.2431372549,1.46514296755,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,7,2018,1.12745098039,1.2797890883,0.978431372549,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,8,2018,1.07843137255,1.2710933482,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,8,2018,0.986928104575,1.16549404309,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,8,2018,0.925490196078,1.0982144302,0.976470588235,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,8,2018,0.852941176471,0.975738963424,0.950980392157,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,8,2018,1.33333333333,1.84578356686,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,8,2018,1.3137254902,1.61708538215,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,8,2018,1.26274509804,1.48522814498,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,8,2018,1.12745098039,1.29294620467,0.976470588235,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,9,2018,1,1.2811000575,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,9,2018,1.03267973856,1.17063904779,1,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,9,2018,0.960784313725,1.09721154809,0.98431372549,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,9,2018,0.837254901961,0.970475635874,0.950980392157,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,9,2018,1.25490196078,1.80357050988,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,9,2018,1.27450980392,1.58272431349,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,9,2018,1.21568627451,1.46231350506,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,9,2018,1.13333333333,1.27893623284,0.976470588235,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,10,2018,1.17647058824,1.28403604066,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,10,2018,0.967320261438,1.15814711566,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,10,2018,0.945098039216,1.08612873086,0.972549019608,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,10,2018,0.852941176471,0.966892858375,0.947058823529,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,10,2018,1.23529411765,1.80345195511,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,10,2018,1.23529411765,1.5849940098,0.960784313725,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,10,2018,1.23921568627,1.45919184906,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,10,2018,1.10588235294,1.27589518592,0.974509803922,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,11,2018,1.07843137255,1.29337943378,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,11,2018,0.960784313725,1.15669727887,1,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,11,2018,0.937254901961,1.08514646791,0.980392156863,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,11,2018,0.860784313725,0.962853235503,0.952941176471,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,11,2018,1.39215686275,1.82097771195,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,11,2018,1.29411764706,1.59390113514,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,11,2018,1.23137254902,1.46598925051,0.972549019608,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,11,2018,1.11568627451,1.27436562691,0.976470588235,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,12,2018,1.05882352941,1.29997434146,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,12,2018,0.980392156863,1.16328508404,1,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,12,2018,0.949019607843,1.09300200633,0.980392156863,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,12,2018,0.841176470588,0.969428392603,0.950980392157,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,12,2018,1.39215686275,1.81134810974,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,12,2018,1.26797385621,1.59355639556,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,12,2018,1.20784313725,1.46733593348,0.96862745098,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,12,2018,1.11176470588,1.27883428504,0.974509803922,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,13,2018,1.05882352941,1.26079671904,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,13,2018,0.947712418301,1.15459227397,0.986928104575,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,13,2018,0.96862745098,1.08539400609,0.980392156863,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,13,2018,0.866666666667,0.966417221636,0.956862745098,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,13,2018,1.09803921569,1.77062792831,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
1,within-player,13,2018,1.26797385621,1.56609152679,0.967320261438,153,51,51,0,3,rank_in_slot,TDs per ranked candidate
1,within-player,13,2018,1.25098039216,1.44848365551,0.964705882353,255,51,51,0,5,rank_in_slot,TDs per ranked candidate
1,within-player,13,2018,1.12352941176,1.26915820054,0.972549019608,510,51,51,0,10,rank_in_slot,TDs per ranked candidate
1,within-player,14,2018,0.960784313725,1.28741187415,1,51,51,51,0,1,rank_available,TDs per ranked candidate
1,within-player,14,2018,0.934640522876,1.17784215504,0.993464052288,153,51,51,0,3,rank_available,TDs per ranked candidate
1,within-player,14,2018,0.905882352941,1.10198951222,0.96862745098,255,51,51,0,5,rank_available,TDs per ranked candidate
1,within-player,14,2018,0.854901960784,0.971722448719,0.958823529412,510,51,51,0,10,rank_available,TDs per ranked candidate
1,within-player,14,2018,1.1568627451,1.8083266109,0.941176470588,51,51,51,0,1,rank_in_slot,TDs per ranked candidate
